@relation 'LFW-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DE:\\Documents\\Information Technology\\Data Mining\\Face Recognition\\Database\\Labeled Faces in the Wild (LFW)-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {male,female}

@data
25,15,15,11,14,8,18,14,16,15,10,16,13,15,10,16,15,16,19,17,11,18,15,17,16,16,16,48,16,15,14,15,14,male
26,12,12,9,16,9,16,14,18,14,8,15,15,17,11,17,15,16,19,16,12,18,15,17,16,16,16,47,16,15,14,15,14,male
25,15,12,9,15,8,16,14,16,14,8,17,15,16,10,15,15,17,20,17,12,19,15,17,16,16,16,47,16,15,14,15,14,male
22,16,10,7,14,8,17,14,17,13,10,17,18,14,10,16,14,17,19,17,13,19,16,18,17,16,16,47,16,14,13,15,14,male
26,16,13,7,15,10,17,13,17,16,8,15,13,16,12,16,16,16,18,17,13,19,15,17,16,16,16,47,16,15,14,15,14,male
24,15,10,7,16,9,18,15,17,13,10,15,16,16,10,16,16,16,19,16,12,18,15,18,17,16,16,48,16,14,12,15,13,male
25,18,13,8,16,7,19,14,16,14,10,15,13,16,11,17,16,15,18,15,12,18,15,17,16,16,16,48,17,15,13,16,13,male
24,12,11,7,17,9,16,15,18,13,9,15,17,17,11,16,15,17,19,16,12,18,15,17,17,16,16,47,17,15,13,15,14,male
21,15,9,7,16,9,18,16,17,13,12,15,16,16,11,17,16,16,19,15,12,18,15,18,17,16,16,47,17,14,13,15,13,male
25,16,11,7,15,7,16,13,17,16,9,16,17,16,10,15,14,17,18,17,12,18,16,17,16,16,17,48,16,15,13,15,14,male
23,11,12,8,20,8,15,13,15,12,11,15,15,18,12,15,14,16,18,14,12,20,16,17,17,16,16,47,16,15,13,15,13,male
22,17,12,7,13,10,16,15,18,13,11,17,16,15,12,16,15,15,19,18,13,18,15,17,17,15,16,47,17,15,13,16,14,male
22,16,10,7,16,8,18,15,16,13,11,15,17,16,11,16,16,16,19,15,13,18,15,18,17,16,16,47,16,14,13,16,14,male
20,15,7,8,15,12,17,16,17,10,16,17,18,15,11,16,15,16,18,16,19,19,15,18,17,16,16,46,17,14,13,15,14,male
