@relation 'ORL-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DE:\\Documents\\Information Technology\\Data Mining\\Face Recognition\\Databases\\ORL-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {male,female}

@data
14,19,11,12,14,12,16,17,16,18,16,15,20,15,14,15,17,16,18,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
14,18,12,13,14,11,15,18,17,18,16,15,20,15,14,15,16,16,17,14,14,32,16,16,16,16,16,32,16,16,16,16,16,male
14,20,12,12,15,12,16,17,15,18,16,15,19,15,15,14,17,16,17,15,13,32,16,16,16,16,16,32,16,16,16,16,16,male
16,15,10,10,15,9,15,18,16,17,15,15,21,16,14,14,17,16,18,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
18,16,12,9,16,8,14,18,15,17,15,14,21,15,15,13,17,16,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
18,16,12,9,15,8,14,17,15,17,15,15,20,15,14,13,16,16,20,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
17,16,11,9,15,9,15,18,15,17,15,15,20,15,14,13,17,16,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
17,18,10,10,16,8,15,18,14,18,15,14,20,16,16,12,17,16,18,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
13,21,11,12,14,12,16,17,14,18,17,14,18,14,17,14,18,17,17,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
14,19,12,11,14,11,15,16,16,17,16,15,20,15,14,14,17,16,18,15,13,32,16,16,16,16,16,32,16,16,16,16,16,male
19,19,8,8,14,10,15,17,16,13,15,15,19,15,14,15,16,16,18,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
17,21,8,10,14,13,15,17,16,13,15,15,18,15,14,15,16,16,18,16,15,32,16,16,16,16,16,32,16,16,16,16,16,male
19,21,8,8,13,11,15,17,16,14,17,16,19,16,15,15,16,16,19,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
16,21,7,10,15,14,16,16,15,13,15,14,18,16,14,15,16,16,18,15,15,32,16,16,16,16,16,32,16,16,16,16,16,male
